ProductKey,ProductName,SupplierName,ProductType,Venue,DistributionCenter,ProductCategory,_seg_
Jerzy's Stress Relief Ointment 5 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Catalog,Toronto,Skin Care Products,4
Jerzy's Stress Relief Ointment 5 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Catalog,Chicago,Skin Care Products,3
Jerzy's Stress Relief Ointment 5 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Outlet Store,Philadelphia,Skin Care Products,4
Jerzy's Stress Relief Ointment 5 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Outlet Store,Detroit,Skin Care Products,2
Jerzy's Stress Relief Ointment 5 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Outlet Store,Cleveland,Skin Care Products,2
Jerzy's Stress Relief Ointment 5 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Outlet Store,Memphis,Skin Care Products,2
Jerzy's Stress Relief Ointment 5 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Outlet Store,New Orleans,Skin Care Products,1
Jerzy's Stress Relief Ointment 5 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Grocery Store,Miami,Skin Care Products,1
Jerzy's Stress Relief Ointment 5 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Grocery Store,Atlanta,Skin Care Products,3
Jerzy's Stress Relief Ointment 5 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Grocery Store,Richmond,Skin Care Products,4
Jerzy's Stress Relief Ointment 5 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Third Party Vendor,New Haven,Skin Care Products,2
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Internet,Oakland,Skin Care Products,5
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Internet,San Francisco,Skin Care Products,4
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Catalog,Los Angeles,Skin Care Products,3
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Catalog,Seattle,Skin Care Products,3
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Grocery Store,Portland,Skin Care Products,2
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Internet,Phoenix,Skin Care Products,4
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Internet,Las Vegas,Skin Care Products,2
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Internet,Salt Lake City,Skin Care Products,1
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Internet,Minneapolis,Skin Care Products,1
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Catalog,Toronto,Skin Care Products,3
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Catalog,Chicago,Skin Care Products,2
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Outlet Store,Philadelphia,Skin Care Products,5
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Outlet Store,Detroit,Skin Care Products,1
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Outlet Store,Cleveland,Skin Care Products,2
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Outlet Store,Memphis,Skin Care Products,3
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Outlet Store,New Orleans,Skin Care Products,4
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Grocery Store,Miami,Skin Care Products,2
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Grocery Store,Richmond,Skin Care Products,1
Jerzy's Stress Relief Ointment 9.46 dl,Jerzy's Stress Relief Ointment,Jerzy,Deluxe,Third Party Vendor,New Haven,Skin Care Products,1
Jerzy's Volume Gel 3.33 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Internet,San Francisco,Beauty Products,4
Jerzy's Volume Gel 3.33 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Catalog,Seattle,Beauty Products,1
Jerzy's Volume Gel 3.33 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Internet,Las Vegas,Beauty Products,1
Jerzy's Volume Gel 3.33 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Catalog,Toronto,Beauty Products,5
Jerzy's Volume Gel 3.33 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Outlet Store,Philadelphia,Beauty Products,4
Jerzy's Volume Gel 3.33 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Outlet Store,Cleveland,Beauty Products,3
Jerzy's Volume Gel 3.33 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Outlet Store,New Orleans,Beauty Products,1
Jerzy's Volume Gel 3.33 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Grocery Store,Miami,Beauty Products,2
Jerzy's Volume Gel 3.33 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Grocery Store,Richmond,Beauty Products,4
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Internet,Oakland,Beauty Products,3
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Catalog,Los Angeles,Beauty Products,5
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Catalog,Seattle,Beauty Products,4
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Grocery Store,Portland,Beauty Products,5
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Internet,Phoenix,Beauty Products,5
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Internet,Las Vegas,Beauty Products,1
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Internet,Salt Lake City,Beauty Products,5
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Internet,Minneapolis,Beauty Products,2
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Catalog,Toronto,Beauty Products,5
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Catalog,Chicago,Beauty Products,3
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Outlet Store,Philadelphia,Beauty Products,4
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Outlet Store,Detroit,Beauty Products,1
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Outlet Store,Cleveland,Beauty Products,5
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Outlet Store,Memphis,Beauty Products,1
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Outlet Store,New Orleans,Beauty Products,1
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Grocery Store,Miami,Beauty Products,4
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Grocery Store,Atlanta,Beauty Products,3
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Grocery Store,Richmond,Beauty Products,4
Jerzy's Volume Gel 6.76 dl,Jerzy's Volume Gel,Jerzy,Deluxe,Third Party Vendor,New Haven,Beauty Products,3
Jerzy's Wet Style Gel 3.33 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Internet,Oakland,Beauty Products,3
Jerzy's Wet Style Gel 3.33 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Internet,San Francisco,Beauty Products,1
Jerzy's Wet Style Gel 3.33 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Catalog,Los Angeles,Beauty Products,3
Jerzy's Wet Style Gel 3.33 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Internet,Phoenix,Beauty Products,2
Jerzy's Wet Style Gel 3.33 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Catalog,Toronto,Beauty Products,3
Jerzy's Wet Style Gel 3.33 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Outlet Store,Philadelphia,Beauty Products,2
Jerzy's Wet Style Gel 3.33 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Outlet Store,Memphis,Beauty Products,5
Jerzy's Wet Style Gel 3.33 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Grocery Store,Richmond,Beauty Products,1
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Internet,Oakland,Beauty Products,3
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Internet,San Francisco,Beauty Products,2
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Catalog,Los Angeles,Beauty Products,1
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Catalog,Seattle,Beauty Products,5
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Grocery Store,Portland,Beauty Products,1
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Internet,Phoenix,Beauty Products,1
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Internet,Las Vegas,Beauty Products,3
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Internet,Salt Lake City,Beauty Products,3
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Internet,Minneapolis,Beauty Products,4
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Catalog,Toronto,Beauty Products,3
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Catalog,Chicago,Beauty Products,1
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Outlet Store,Philadelphia,Beauty Products,4
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Outlet Store,Detroit,Beauty Products,1
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Outlet Store,Cleveland,Beauty Products,1
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Outlet Store,Memphis,Beauty Products,4
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Outlet Store,New Orleans,Beauty Products,1
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Grocery Store,Miami,Beauty Products,4
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Grocery Store,Atlanta,Beauty Products,2
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Grocery Store,Richmond,Beauty Products,1
Jerzy's Wet Style Gel 6.76 dl,Jerzy's Wet Style Gel,Jerzy,Deluxe,Third Party Vendor,New Haven,Beauty Products,2
Sujatha's Aloe Hydrating Body Ointment 10.dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Internet,Oakland,Skin Care Products,2
Sujatha's Aloe Hydrating Body Ointment 10.dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Internet,San Francisco,Skin Care Products,5
Sujatha's Aloe Hydrating Body Ointment 10.dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Catalog,Seattle,Skin Care Products,2
Sujatha's Aloe Hydrating Body Ointment 10.dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Internet,Salt Lake City,Skin Care Products,1
Sujatha's Aloe Hydrating Body Ointment 10.dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Catalog,Toronto,Skin Care Products,1
Sujatha's Aloe Hydrating Body Ointment 10.dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Outlet Store,Philadelphia,Skin Care Products,2
Sujatha's Aloe Hydrating Body Ointment 10.dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Outlet Store,Cleveland,Skin Care Products,5
Sujatha's Aloe Hydrating Body Ointment 10.dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Outlet Store,New Orleans,Skin Care Products,5
Sujatha's Aloe Hydrating Body Ointment 10.dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Grocery Store,Miami,Skin Care Products,3
Sujatha's Aloe Hydrating Body Ointment 10.dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Grocery Store,Atlanta,Skin Care Products,4
Sujatha's Aloe Hydrating Body Ointment 10.dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Grocery Store,Richmond,Skin Care Products,3
Sujatha's Aloe Hydrating Body Ointment 10.dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Third Party Vendor,New Haven,Skin Care Products,3
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Internet,Oakland,Skin Care Products,1
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Internet,San Francisco,Skin Care Products,4
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Catalog,Los Angeles,Skin Care Products,2
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Catalog,Seattle,Skin Care Products,3
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Grocery Store,Portland,Skin Care Products,2
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Internet,Phoenix,Skin Care Products,4
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Internet,Las Vegas,Skin Care Products,2
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Internet,Salt Lake City,Skin Care Products,5
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Internet,Minneapolis,Skin Care Products,3
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Catalog,Toronto,Skin Care Products,1
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Catalog,Chicago,Skin Care Products,3
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Outlet Store,Philadelphia,Skin Care Products,2
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Outlet Store,Detroit,Skin Care Products,3
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Outlet Store,Cleveland,Skin Care Products,3
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Outlet Store,Memphis,Skin Care Products,1
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Outlet Store,New Orleans,Skin Care Products,5
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Grocery Store,Miami,Skin Care Products,2
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Grocery Store,Atlanta,Skin Care Products,1
Sujatha's Aloe Hydrating Body Ointment 6.7dl,Sujatha's Aloe Hydrating Body Ointment,Clair,Deluxe,Third Party Vendor,New Haven,Skin Care Products,5
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Internet,Oakland,Skin Care Products,2
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Internet,San Francisco,Skin Care Products,4
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Catalog,Los Angeles,Skin Care Products,3
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Catalog,Seattle,Skin Care Products,5
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Grocery Store,Portland,Skin Care Products,1
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Internet,Phoenix,Skin Care Products,2
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Internet,Las Vegas,Skin Care Products,3
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Internet,Salt Lake City,Skin Care Products,5
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Internet,Minneapolis,Skin Care Products,2
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Catalog,Toronto,Skin Care Products,5
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Catalog,Chicago,Skin Care Products,1
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Outlet Store,Philadelphia,Skin Care Products,5
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Outlet Store,Detroit,Skin Care Products,1
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Outlet Store,Cleveland,Skin Care Products,1
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Outlet Store,Memphis,Skin Care Products,5
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Outlet Store,New Orleans,Skin Care Products,5
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Grocery Store,Atlanta,Skin Care Products,4
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Grocery Store,Richmond,Skin Care Products,4
Sujatha's Hydrating Night Ointment 3.3 dl,Sujatha's Hydrating Night Ointment,Clair,Deluxe,Third Party Vendor,New Haven,Skin Care Products,2
